id,cc_cons
23641,6271.454666
23452,2313.648839
22407,14604.79824
3616,5217.80487
21622,7711.458715
32680,6700.140572
8038,4084.778305
6882,5338.772718
21364,7661.522482
35736,3800.816644
6650,5434.033299
45091,5777.366892
8498,8224.384719
22686,14708.29062
25916,5678.896096
6781,5596.723028
207,6854.176482
9788,3983.354259
10082,2734.111248
46841,3183.458364
14713,5056.568937
18267,5275.877448
38711,6513.85777
9457,4793.239463
37584,8394.147093
22070,4470.239519
3602,5266.401098
22746,7035.386509
37361,9813.462707
18228,10801.99335
44041,7462.015034
11422,2370.985669
32767,5459.065204
44980,2788.595766
4361,10745.24139
906,6910.932196
16600,9302.373411
9131,3375.597113
37482,4937.240022
38024,3006.811514
23635,7146.052784
34620,3749.222996
30655,3478.710883
4847,23124.39067
40869,12467.76977
16743,7938.050297
29466,16424.36466
25217,6212.791254
8914,6756.915186
43471,3427.721848
42295,4244.066669
20623,4283.480235
14753,2435.178541
9998,11719.35788
3182,3014.066198
17439,3109.459681
32606,6147.419822
33841,3296.031655
3991,4572.291266
35507,4424.437153
17619,5591.375557
46021,3796.291457
6230,3439.909076
40248,4740.55484
24897,12572.1524
13513,7838.810371
8283,20107.98214
35647,4116.326168
27299,6320.345374
10827,12686.39178
40365,3569.639813
45149,2960.294903
27479,3652.162166
36221,7501.68261
41150,9334.789168
21619,5623.60742
13650,3929.186369
6631,4932.446977
18854,2792.496796
31459,2408.579966
31500,2291.326102
2735,3323.768092
19667,6063.826605
18627,7450.30289
22559,3141.085234
25318,5389.07039
21764,8167.85879
6737,7873.953784
31222,12535.45543
39073,3274.611364
29402,3512.0285
92,2563.419222
21611,3848.336071
21368,6578.084762
44050,4999.729076
17932,6542.188986
757,9716.640221
22690,8215.831047
4218,7696.222031
22299,4088.143249
13594,8596.736815
5893,3558.667665
13215,2884.190429
9000,2863.948357
23178,11204.70022
42002,10204.84985
21165,3761.756973
33042,8831.00518
43868,2896.872502
46127,5960.491015
27365,3069.438353
20489,3809.406294
14982,5632.23549
44032,7060.294935
36229,3312.122376
34287,4443.280182
36135,4199.930904
45938,6537.916902
28367,8773.629108
33460,5831.181536
384,6690.909113
5520,2920.635002
22895,8764.624598
44297,10213.95473
37641,3920.287787
31615,5735.596294
37738,3985.997831
28478,7708.54944
31721,4622.266458
40761,10721.86892
40812,7160.704185
12365,5226.730024
38454,19230.877
16046,6145.272241
29351,3499.737276
20980,10885.74278
36952,3837.062032
46548,7204.313201
2894,4310.453449
13596,3846.11135
26720,5133.824965
40188,2514.814865
46740,3784.359454
31940,2835.231939
32523,6638.623487
24375,5696.711131
31676,4498.945575
1577,5088.162497
34292,5040.240889
1622,18254.17273
31374,2947.260686
5160,3386.948334
27183,8529.83155
14379,3321.270651
1804,8260.171401
37248,2247.852943
45888,6098.345458
10281,3626.646027
43480,2000.167104
22790,6977.30082
28967,3669.299299
10084,3556.501212
13510,2436.104888
26128,6546.389443
37971,3147.290978
3079,2066.782657
35901,4496.401473
30731,2727.025791
17627,3437.987812
33613,16090.66861
44919,69195.1472
2576,12797.45728
37462,5052.273466
10542,7160.357815
36149,9667.926175
31361,5581.06572
16923,3941.950466
2061,4292.079703
5544,31044.72065
20259,2024.108549
37639,6505.250478
10638,3256.907134
3873,10194.75636
5226,3569.772507
15731,4069.095967
8420,6269.443952
4239,11452.17693
29945,3568.340868
36891,4382.913645
29704,4090.081961
20441,14914.51382
36747,8847.115355
33012,3384.294282
4335,7834.523653
31807,8515.961225
18542,2553.443813
38177,3289.616951
30802,6478.66614
14812,20959.13649
36667,4729.886217
22445,3025.993895
20159,3070.004745
6562,5736.75075
13858,9164.735843
25094,10461.88269
43090,4155.199516
44468,12769.27535
33877,5705.210103
30294,10312.10531
38236,6610.257478
25911,4066.62146
20733,7761.137944
5303,3077.86378
659,4816.882381
1244,3221.058784
21362,3637.96549
33591,11636.05162
12093,2580.474954
34595,2565.320141
6895,4390.378654
15386,3285.829792
27263,8034.043751
487,5328.012225
28787,52211.93011
28438,2442.859792
12,6539.007909
43079,3001.328825
790,6139.591977
28946,9272.829892
40652,8961.893481
40715,2392.848723
20756,4448.150119
7419,7618.888957
6348,4359.829265
5927,21011.81377
2632,2632.850898
37853,3634.301659
2229,7513.539211
19135,17337.3977
17810,6884.149203
4784,7552.391755
1035,5497.134747
18226,6287.602837
11953,6037.576767
30051,5381.624197
209,15429.8831
5031,3450.542248
28535,7651.61978
15747,7890.002805
5601,3404.704494
35894,5088.547549
14816,3555.67383
45280,13020.0302
8930,3371.591282
13949,6825.551625
44222,3917.487929
40217,2717.861391
19532,5093.734656
11150,10603.96245
18895,8269.568476
36439,3823.098026
18058,4402.117434
6907,4271.256425
43296,8629.398496
23955,7997.431404
25201,3231.135269
19181,3428.659419
14318,5078.291679
33652,4831.725703
21434,3606.86078
28515,10535.30118
25230,9611.631509
10204,2536.365442
21214,4556.437164
21435,3081.844208
11502,10877.10863
19178,6720.491842
39400,8311.92908
16375,8762.782943
498,3449.256363
41751,3515.180934
14649,3569.420652
44961,7416.182712
8809,15848.74736
15493,3332.442708
8712,4084.064923
5849,6442.265606
7535,4364.105702
2182,8949.112769
21830,2634.745364
2045,4928.625935
12290,3515.920394
28388,2476.792713
46736,4703.177075
7020,2342.334217
3650,5275.63418
12508,4526.512189
22971,6413.566051
43371,7548.416704
14696,2549.85447
25871,4969.536769
11037,3628.484526
17238,3593.398942
32544,8667.295028
5240,2807.173487
5209,8223.998329
20110,6305.378276
29603,6245.994205
36044,7706.187952
2410,3340.341598
535,7105.09649
21646,2345.796279
15456,5832.984026
17962,7448.210616
7577,4325.030831
30389,4718.910732
19355,4356.013542
45755,3424.252308
41202,13017.23295
4958,9445.529683
44402,4086.316674
26440,9798.465516
14554,2852.547794
19655,6474.739187
17008,10363.63943
45683,11122.4324
8832,9154.125225
5757,4012.825042
42604,2575.190329
45288,2531.072673
11802,6811.688575
12099,2617.131307
20614,3801.310901
7550,3939.946703
35895,9092.327261
28683,2129.500958
18826,4067.681431
14328,10421.86113
17011,4760.006962
35575,2834.574734
45314,9131.650615
25759,4082.920773
31278,2394.273145
29552,3650.242782
15351,2956.436208
37712,2742.442725
25129,8931.222462
24377,3936.223326
26676,5561.135716
24078,11245.06323
36553,5727.470666
31327,10144.03155
41038,27453.30844
23444,4607.774613
18780,5880.986368
5029,3634.645768
3733,6170.058722
28663,4489.852377
12112,12868.93799
12698,5753.074481
45370,3661.952903
27958,3416.60823
10307,8867.89703
30082,2233.781506
34560,7720.839811
27355,3819.079485
23113,6362.207862
27578,4414.170765
43100,7216.328696
2798,5193.673791
29228,3060.767065
15330,5585.552601
619,7072.958195
15350,61141.78812
6555,3391.874022
29635,5513.55
7524,8879.80406
44556,8398.150142
24459,11914.67304
41392,2191.025328
20657,3737.013748
26909,4870.033358
24874,14488.74668
17716,4285.615123
33679,3443.401144
7106,3634.712992
38942,2579.643651
30889,5458.15832
17647,7771.871927
4926,8528.586243
41727,5700.078959
20071,8449.422598
13443,5104.0318
27205,10502.2222
29698,22972.2156
19755,11391.35482
46345,5127.483543
40340,3877.904933
25843,3950.848108
36011,3778.40522
5619,4558.994544
3894,6313.92801
16077,3441.452727
7597,3958.107694
44204,10870.75158
36690,5800.263526
33907,3411.8175
34417,2831.78881
30809,3262.374266
20637,5770.2199
19926,6326.435316
42513,2701.14687
8502,3313.433939
35341,4429.845761
42694,6073.970048
32038,2551.887792
27177,15940.5647
32351,14063.99336
17294,3127.690231
37440,4547.900835
1896,12302.05487
35470,2823.525519
4380,17550.24538
46279,3440.848633
25698,2317.675498
36609,4112.115042
31680,5045.483027
32783,5164.592024
23349,2735.360884
35568,3859.221256
40341,2046.959816
46199,2851.402993
43035,9141.272613
28091,4845.510749
24809,29425.99759
4275,18786.76693
21415,11007.68565
39579,5050.565895
22923,19776.43115
5874,4612.008484
25907,4437.912636
46122,5980.341906
41827,5476.002318
36730,9561.164597
28881,3530.470063
39590,11363.39525
5242,2745.793935
3514,4005.636386
24526,2827.799693
35088,2419.487479
26236,6410.054734
34961,4826.965566
37042,3226.530624
43749,4665.569221
18923,5707.948616
3896,10846.11485
175,3422.226802
15803,8629.711436
10764,14540.41648
45765,2455.676758
460,3649.091164
29748,7054.576442
19211,8157.570015
26699,6953.034508
25596,15666.02528
15079,14290.14637
34666,6433.896222
13161,4727.749274
26097,6899.092784
9297,7255.838855
600,9271.176278
44720,5745.490557
21162,3178.166639
5806,4066.857449
16373,14797.68148
2539,9091.621145
13282,3357.021984
38418,3460.464591
18370,5501.336394
26617,6636.242473
12333,6869.030584
26240,6432.268214
10045,2477.121873
11172,3255.33526
16255,7833.027438
16978,4643.257344
3118,8493.366038
8521,2929.937099
10766,3321.693665
1942,2070.159971
14879,4642.362879
33262,4401.822794
24849,2809.410066
38010,4170.901189
23251,5683.013095
24659,3063.293022
2770,2676.492856
13661,7155.931954
12448,9381.019588
33700,3972.255685
22916,2468.04642
23596,5582.817404
46408,23024.45733
43314,6311.647178
1298,2664.987842
29081,8635.943925
32030,2856.811382
15186,4395.444355
32949,9152.486084
45287,6039.046208
31860,7199.299444
31972,16534.70925
43589,2790.659624
35395,2858.182381
44673,3657.302619
18928,8467.961283
16946,7669.771581
10133,5187.786662
8253,3082.940359
5688,10852.68679
17553,8813.515943
40902,4129.552434
2124,3220.326579
19390,59891.07857
31277,3279.096487
15944,6439.442751
28504,2581.835455
9634,4603.912174
17249,5352.909064
5497,8019.69835
16326,6685.834563
30900,5011.15604
11943,5441.681626
18202,8325.301064
45708,8154.732462
9527,3686.52327
30149,3799.211403
3983,5761.966113
2066,9486.489872
28884,3657.292532
22663,3693.796023
45950,6679.26749
33569,2190.896092
12046,3116.900309
12061,2684.032313
26211,4111.707182
40518,2632.374072
13566,23547.45213
14490,5376.476336
25742,2658.828111
22908,4513.43674
24831,17692.24278
40683,9769.415903
40272,12709.2844
12340,27451.25588
4573,4260.552447
29286,4452.938822
29985,3687.079148
28527,6722.472756
10207,4057.63243
38110,3758.890322
27699,8063.32114
14078,3489.290756
25516,4789.172861
23266,4238.133845
10916,6914.473431
24856,2981.513909
41506,9147.372447
26702,3800.897071
35549,3528.435082
42321,6994.847688
10984,7061.836586
13789,4149.845248
37086,4951.220945
9121,6402.77598
39563,8055.057471
7709,5747.628451
36764,8320.043453
396,6376.654669
3183,5781.448402
10366,4449.405594
42112,3597.884853
13909,15283.37577
20417,4811.542658
41599,7598.063356
42742,2513.495738
4578,5915.994087
40872,3213.400847
15872,3178.60113
35445,2655.450836
364,5438.544535
33400,2873.326872
21630,3185.873147
11879,10916.82585
16662,5368.460945
10179,5316.181356
4972,5946.285583
4666,4095.21235
45259,3622.404446
45969,7285.046537
16700,3569.792832
42305,10990.74212
44987,4019.787826
44545,7484.623066
26035,23033.26225
25039,4436.783961
22224,11059.3612
3196,3898.822066
17402,10895.37991
46274,2133.231068
5004,3111.695686
37950,3939.725323
37717,5244.788939
25719,2647.448712
417,5147.354999
43030,6022.031886
34362,4768.149601
8119,6337.958114
30769,3154.159083
19503,2532.728764
29415,6968.762711
30675,6406.204038
41679,4123.724094
1422,3041.197904
45343,6609.91971
31448,3106.302871
12009,5363.914439
20230,5778.1133
13491,9285.060689
40433,15634.85677
44376,5783.664646
14746,8759.208189
28090,6372.663111
31166,9260.055871
7684,5765.044226
16786,7181.672185
8678,3319.99434
4620,4104.701826
23708,3008.527692
18742,6842.190488
29779,6283.626894
29197,6099.421482
23777,5747.308506
35390,4338.374896
40008,4747.673765
3925,2364.96833
11957,2969.45277
40677,18165.14426
12524,7488.429683
32659,3590.607556
16586,6023.539547
35869,6963.531723
19372,4018.67983
14059,3259.593659
15481,9060.571307
41124,9278.913981
37226,2998.99867
18178,1958.143896
29534,7537.713798
12351,3284.844769
28155,4784.915014
19873,3003.440892
40679,4514.692506
6206,18730.29712
22988,3693.810133
8326,12634.86603
20169,2736.975557
37153,4467.419508
42577,2772.545866
119,15428.2383
43086,5969.123737
34471,3094.626526
30022,6008.953659
36665,3153.703829
22728,6972.841924
39263,9872.166881
36879,27843.47771
29544,4111.876494
27459,3475.699935
35864,5805.83687
3462,8203.945946
20176,4229.112474
27888,4050.721635
11691,23207.52781
8182,2615.367716
37309,7871.754068
31629,7032.735285
31351,3553.130204
27433,3409.922985
29007,4411.670689
19928,6941.92065
14151,12752.43011
34657,3354.105764
13135,2772.680847
32655,3382.724803
18615,9802.705669
12989,10096.01437
13301,6006.776078
20887,10347.68195
33111,5164.996709
5285,4564.807896
37184,11225.29183
41820,6780.136982
39083,2642.082539
41527,4253.331649
2332,13095.30364
37550,3487.455254
46530,3793.88852
3065,3033.974431
45551,4739.574004
542,2115.43013
46600,6938.801061
30985,3417.969443
41476,8641.925782
4740,4470.42927
19041,8461.338243
30681,2102.777233
37404,3888.424429
14149,3825.649402
31544,4174.846253
1313,6291.537045
13110,5500.550633
26937,3037.866503
43711,3417.346374
10157,10399.68785
11453,5584.429689
12616,6863.221395
7460,2879.943034
41744,6383.310077
21054,4754.35526
6670,7713.375333
27145,2764.509031
7578,3422.63906
33162,1952.000366
33239,3959.085639
37779,2941.882995
46481,3268.719399
2866,5497.825609
35847,6044.396516
7378,3227.010181
29301,7249.52128
45855,4451.412127
29873,5813.133069
10087,3772.814473
33380,3770.869105
8303,10383.65329
22340,3810.982219
18054,9655.527746
32644,4413.049079
9189,3538.908614
38249,2750.019584
35504,3153.564773
12757,13029.84273
36424,7916.576703
15021,1794.333915
43492,5048.749528
16948,4796.407265
30883,10785.66969
7496,12583.7694
44107,3366.819972
10171,16959.43444
45872,5697.257078
9473,6942.597283
2732,6212.499109
8559,14364.27447
25533,5265.089781
8028,5052.130962
9494,7488.985255
15112,6550.192573
40749,3497.976153
44906,2464.681936
44655,3334.77436
38132,3324.194511
34669,3290.537052
12207,6913.0981
15421,7874.444814
41498,6090.255457
23993,5855.827835
46418,5128.620446
2523,18999.76798
42683,7809.476861
19974,7013.009162
19164,5309.703211
1059,3134.789044
40031,2586.696806
12097,5878.578694
15013,6591.046773
22428,5127.362778
8263,8061.758406
4943,24803.74169
22997,2354.954489
12210,5435.499586
40636,3177.756703
10352,13649.52629
10710,23664.92701
23633,3948.296328
27460,7907.364353
36455,5361.296819
3126,14305.27406
2187,5396.288083
5685,8456.190799
36614,8163.115633
46011,8422.56402
16528,4153.865725
37139,7155.691856
6652,5592.965734
23911,4494.393432
6339,3689.704646
27388,3063.833788
21645,13335.30651
31333,10324.56284
21655,5042.561859
44770,4308.5121
24531,3275.331754
34378,12052.45255
33607,4947.495017
21988,11427.96476
4034,3169.440148
35081,4876.238673
25976,40538.12266
18566,6162.905547
44253,5047.850942
36438,6203.791173
25589,3685.382888
27957,5204.863505
18475,6029.177599
2422,5425.069538
12967,5578.454484
21193,2429.132332
25398,17056.22013
35935,29793.95929
31614,4381.694246
9405,3962.144274
19859,2369.714011
197,3085.879392
43364,2498.39862
17264,8424.161801
26986,2571.588588
24090,3597.624792
24747,3634.071041
35413,3320.897689
44857,8857.951163
26154,7027.430999
6151,2132.24574
28305,7538.61928
541,2953.445564
39491,20379.2318
40476,3539.925923
2736,4539.715292
285,2556.049494
9234,3751.637126
1689,14412.31115
41688,2571.723976
42106,3244.940015
25569,8035.822465
13408,3113.168188
16525,10456.53239
10003,6467.101052
6807,3846.11531
35213,18555.66588
7707,9813.181997
23732,2355.638946
5941,3178.995386
32575,3867.434338
19933,21307.66544
21950,2773.07915
10628,4808.774132
14416,3484.618511
21149,2176.490614
42408,5467.541329
19610,6514.740021
46428,14891.56795
25855,3922.94724
12598,5319.305447
32498,5845.618298
42381,7231.334069
23125,11693.51578
10456,3874.31791
19754,2406.344351
21513,19915.15526
34076,4739.051451
35269,7228.835541
31097,14916.3547
9062,10425.69432
39871,5071.674336
13793,9095.295694
407,3791.030839
5854,5316.906
9345,2749.682089
20301,5285.258442
26102,8511.970786
4436,4577.672896
36737,6751.969479
35880,4713.490148
2205,2607.93317
44914,4497.455159
14101,2785.561132
24790,8431.513113
42912,5526.108124
1123,4228.038025
13428,3312.777303
30762,5021.077327
27666,3266.155291
20216,25302.0048
36610,3863.209916
14908,4055.268873
2773,7305.074959
32447,7797.468322
9401,4502.938333
11342,4410.362025
2195,9200.550385
8519,27995.17366
27921,7845.471462
28983,2787.844782
25155,7021.908459
761,4447.61153
17028,15987.42044
2058,5627.804601
4785,3554.988672
7182,4060.224011
20805,5149.490601
18165,4613.505399
7565,7183.1622
21888,6275.795382
36297,2211.35281
40046,7807.800516
13397,2826.240859
22949,5018.129883
10264,3606.056852
10005,3331.268309
16516,3723.353468
24815,4022.870418
33556,4193.383664
31865,7963.924011
26080,5477.893759
8173,2729.42607
15084,3150.925834
28586,3023.81566
7840,6988.14914
7910,3083.319097
36084,5371.261263
42510,5174.456087
5828,3545.834047
30504,3519.157319
8287,3579.466609
11904,2350.685199
5194,4300.182604
501,4631.34132
13153,6806.121682
19830,12995.41067
3832,6696.357196
44342,2689.335118
42944,4686.792943
40484,4001.913477
16087,4113.338774
42927,21539.63073
25726,6446.100615
23023,10331.50137
21895,29021.36523
26501,6715.120171
10664,7324.160167
35798,3496.006954
34331,7456.940034
41852,8184.75408
19733,3542.737196
21119,5935.554165
22653,10420.966
39861,3979.319585
39386,8093.7564
33327,2032.223598
43796,3833.669123
40497,14385.90083
10234,16203.95183
35450,16021.56213
40635,6629.319926
4272,4356.52405
16425,7066.762351
35768,11518.88667
46275,5145.216195
1226,4463.534056
13024,3712.280675
38035,4012.372453
6136,7002.617869
2156,5496.804252
39099,3568.522413
26697,7096.898152
36235,15637.27565
1746,3575.791836
30446,3411.28839
871,4357.92975
32492,2375.902048
13629,3190.227257
8353,4045.244762
38140,3707.423468
46668,6625.303666
1636,2685.286678
46529,8000.780727
44971,4703.415505
2981,4640.472375
5343,7158.265508
25307,9843.628896
556,3185.774898
5626,6919.393325
11340,4213.274303
23325,4501.481094
45514,4509.281342
10610,6847.257313
15552,10225.28575
44940,8844.62385
3432,2920.537151
26052,3549.074595
35634,3749.623626
25312,5121.511693
20171,13781.41893
37447,2857.768984
4356,3224.487538
8572,10602.36127
1163,3061.585855
19017,3407.226248
31665,8468.244909
3755,7110.500488
4968,3705.70978
35771,3825.0802
957,9031.096068
17851,4232.458998
45274,7608.742233
2990,8225.464663
22217,5031.309783
45035,10459.58447
30237,5757.039577
46581,3215.130756
1283,4000.12652
27846,8028.639238
44533,4816.451619
32271,8329.151016
16017,5440.549701
37490,2762.744764
6662,2869.97694
41923,3800.460769
40562,5761.256961
24532,4418.751399
34364,4853.427711
25196,9770.085997
4907,2984.580847
26257,13183.14785
17975,3350.719784
14843,4892.221146
2357,5932.140581
46538,8956.396399
23963,7022.253159
42656,6769.499383
45064,2748.194316
20177,3807.341122
28199,4524.080112
35127,4913.070754
7105,17421.48254
33622,10470.3038
10055,18672.33721
4870,7312.1465
31389,5256.44293
25495,2416.201856
44202,6521.951503
749,5278.762256
46133,12229.43864
36478,14541.79995
13101,9705.140938
8625,19960.96844
6685,7092.866584
13929,20177.75991
19649,5109.588239
45769,3445.09867
4274,7099.059603
21822,3365.060309
22021,4383.922546
39795,3313.699955
23890,5348.295893
5345,9199.633132
31392,5713.385574
21801,9546.31632
39498,6959.522186
29703,6635.935831
32639,5832.956732
13131,8078.505566
33416,3888.599618
7234,4146.210443
16009,2524.13395
17925,9234.909535
5265,2877.381727
7306,15080.54353
12336,19814.77593
43507,8487.259456
17573,3803.529737
3013,3417.943115
34561,3101.816023
6218,4653.177942
20381,6996.495736
22938,6658.971511
37747,4803.178318
39442,7501.690461
45971,3502.91119
30723,6353.19234
26229,16752.32791
36304,5111.658615
35751,4500.79095
35624,5489.232891
42073,12469.94425
40362,8706.727671
14515,6217.810702
30535,8138.057678
22666,3063.652309
45883,3248.682377
42978,7043.217333
3634,5776.145298
23471,3898.995547
17897,5672.208884
20591,4433.166802
1939,5359.829674
8606,25696.45908
13721,3637.52544
19742,2990.35713
15810,3365.996968
40078,5589.729023
3808,8732.942619
27099,2514.341426
6257,5398.505487
33176,8828.692526
8691,7194.888229
7101,3600.068793
21797,13267.81327
16655,5370.515101
39134,8929.691991
14591,4211.226538
8820,7127.179502
41423,3708.214649
36635,4375.707159
16411,21652.99868
1159,3263.465704
20534,2591.250805
46018,8196.041004
16065,5277.634884
14761,3599.261389
18938,30144.6702
9086,6492.954071
39160,8749.412808
7130,2853.113435
35201,4835.448669
21403,6242.685919
11816,16445.47264
1841,11179.053
1540,3124.465683
35218,3543.544233
28841,10796.38125
8482,3283.746917
34165,8335.963418
41805,17552.22589
33748,2602.395572
6013,9948.871083
30469,7502.151117
1409,13770.79374
23566,4485.722093
4627,3240.346524
26587,6296.562559
21264,6204.272137
16188,4276.584534
16613,5118.877875
8307,3298.545324
23496,3379.393121
17576,7447.025626
28154,2927.467848
2093,3746.774762
35103,2728.750481
46876,3129.996164
36816,26588.90995
1471,7391.138813
25046,8251.999856
4560,6824.928625
27690,4510.501147
7174,4431.410706
15105,6307.206376
46849,20244.506
41619,4544.428469
27407,14710.53199
17979,73259.87677
9336,6291.822576
34813,4643.144752
2940,17023.02298
31352,3342.699814
34817,7011.946215
32224,2880.425275
20005,4897.047037
8996,6434.187743
11370,7768.22176
35503,1898.635602
22261,6395.294957
28439,5546.726833
17710,3986.896329
9498,5515.421771
30402,4136.902765
20509,8851.957901
30325,4746.260333
15626,7002.451919
28809,8424.942283
41257,9515.264207
3552,8923.192053
29246,4252.697053
20270,5569.241589
27595,4129.857119
15560,7306.365674
18693,5609.730393
10531,6099.039583
7102,13001.46541
26252,7656.977748
24233,3141.042605
38202,8190.835148
25654,4474.091279
31885,3102.256984
6433,15415.49833
43888,5733.793907
42119,7258.406667
14551,4038.553361
12012,28670.33564
22592,8045.348949
37339,3038.565771
35388,3775.413592
32714,5847.396068
2261,3378.793887
9270,4789.799136
12380,7649.227871
19079,13742.88217
34929,4056.623335
20397,7547.596549
28329,8383.443012
11411,5026.521257
1202,4417.062304
19348,2810.473838
7869,2591.71187
27587,4558.285456
36274,15310.8496
15297,2586.523845
38782,4746.449014
4704,5883.420118
22561,7918.514953
45836,3530.097195
1863,6936.508948
23097,2620.045221
9705,5967.993114
39633,7295.182878
6416,2775.69841
954,4597.238242
18351,7751.474237
24451,3530.268493
38360,9216.19001
2532,2728.337344
35748,5559.897299
40958,4658.357189
24449,3268.83311
8982,3574.42986
44434,2643.827955
35471,3891.195104
24793,8528.782125
354,5022.579271
10890,2798.842738
1441,2640.20334
20988,12157.08031
43882,8378.339754
33338,7579.578102
39377,3148.31747
19625,3695.181447
7752,4389.740926
37966,2970.526312
6004,3565.300822
19797,3355.133923
1472,6469.252298
9635,3748.126091
36997,2809.741576
2998,4713.742016
12483,6811.385829
5907,4815.955176
22429,3733.612258
24315,3215.308197
11566,5214.830144
21112,2798.793199
22074,5045.002406
24824,6037.282507
6465,6840.5539
4797,3368.31185
33659,12165.47773
281,3214.167559
5201,6261.812167
9194,2136.257295
41708,47585.01153
7416,4289.880956
40579,8173.540582
16996,8655.395588
44305,6257.105513
18414,27713.40071
29054,3745.445344
46225,5513.510781
43767,5797.994254
29818,15235.99439
22032,8043.059703
35356,7015.984788
5236,2165.074339
15765,6041.411097
44424,9040.500226
26404,2067.229919
2877,4508.343912
15243,3288.918757
13598,3801.485048
21980,15442.608
34684,3276.919833
34155,16939.05565
2548,4248.548849
4528,4891.466292
4114,9335.353711
9733,5227.552139
29432,3784.608555
3323,8374.214338
7244,8978.833398
17865,21387.32238
21025,6274.439752
22122,4246.175223
14698,11410.54743
44611,6176.656316
36834,3740.258386
15554,9706.005424
19569,4000.427461
32302,4252.473747
43685,5580.611946
44003,8898.643732
39290,3531.092086
39408,11345.75638
6283,3722.290558
13903,6253.872796
34680,9637.04563
15727,6568.712178
7442,4071.61764
1747,10234.3713
9143,3845.747989
44283,3075.159806
37710,12572.15962
8716,6001.279817
13470,8072.336063
12972,3173.791556
30255,5387.145894
5545,9803.289261
35942,5037.995201
9602,2606.957591
14435,9361.84759
46526,7627.789893
10887,8662.672268
37718,8206.060662
32026,6798.332837
19999,4175.31976
41282,3350.247394
11414,7854.297537
34638,8695.634811
26934,3843.714311
32956,5135.467946
44037,7501.911477
30947,6551.259743
16379,2505.766862
40339,4301.604769
3435,5724.307701
30075,3049.094916
3525,5941.464321
994,7329.163363
9176,2034.248519
13090,3017.189939
23462,10174.02063
18330,5618.41608
23,15142.35783
8535,5831.67802
16615,4227.065281
3946,2926.552084
5184,2450.580427
18085,9331.18711
23799,7752.445628
28739,7673.24078
31735,4702.280486
46053,3650.698628
29300,4410.247573
27741,3695.826234
15856,4064.161041
34972,9034.159724
43577,2861.634173
3957,11925.55619
22924,6579.094004
1714,3567.795275
14300,5148.662817
8841,4248.021612
1188,3745.617802
21705,9045.579759
12893,5585.190274
38979,2420.384497
34780,15081.98735
34069,3438.563869
20372,4985.565715
29229,2703.166053
31391,8238.076883
16450,4486.427679
39509,12349.89085
15551,6565.295171
8538,2964.553197
10424,8541.059204
10995,2874.021494
25403,5701.551076
46139,3024.063591
42546,2427.177428
22768,4599.571773
17187,2028.571733
27288,2653.673162
26187,6772.520969
43593,6193.56367
7119,9534.11974
40772,4431.69304
32207,7060.258298
14159,12462.75764
32491,2175.745596
39244,5511.140339
14271,4429.26143
26840,6108.094279
38905,4421.719798
14046,8559.879377
11184,7484.520328
21932,4390.255488
13523,3085.767336
27876,5678.904435
32770,5301.286102
18543,3319.88722
39027,7666.107161
2913,11201.51595
10429,3049.351903
43020,7189.384328
44225,10516.01896
32132,6925.564134
23553,4794.166038
38863,2613.403163
22495,4139.614249
33707,6340.203587
4502,2410.033774
11925,13117.75617
46442,5319.321661
45666,4378.144208
13744,2945.643199
8285,7142.517618
20212,3379.582896
40733,2968.758352
42924,7041.029312
10212,7177.812612
30235,16115.93829
12561,6519.8425
33187,4572.663734
12792,7828.702968
44155,4762.179725
2639,42884.94859
38334,2937.650533
4300,9429.426207
2901,2553.301934
12562,6421.326838
5233,5445.986744
9370,6020.672717
24950,5353.38351
24253,7334.757342
3257,7126.304384
43661,6245.984201
32581,16071.26971
42678,4540.97827
6587,6033.538629
6321,3357.670296
21340,8940.418304
44922,2237.110647
14633,14482.24008
37574,5072.644901
35265,2675.669221
22805,9869.388041
10272,4500.986887
3695,7896.687745
11872,2689.19604
14824,2490.083316
22843,4033.772235
7781,3453.503296
627,10883.08015
7189,12606.73106
6145,12176.84585
23622,6324.900455
34618,7370.962101
24645,2383.044035
24943,4773.348338
19747,3756.084012
28083,7512.912498
21653,8013.255459
802,3882.885336
43760,8048.289435
41224,4398.521083
31247,7559.075733
32817,6349.243216
5411,6544.049507
21384,2444.970672
26705,3538.547063
17498,6921.132926
29060,2496.511541
24442,13583.30341
39211,7546.779907
29494,5286.260051
27828,4334.48454
18980,27689.01151
46110,5675.216018
13310,7527.111126
20052,3950.442377
8066,9529.973876
46238,11227.91201
2954,7371.496061
8138,5216.917975
630,6143.567941
16695,2535.987278
42329,4329.783697
4738,4625.253833
3076,6807.031047
28225,9205.597678
11375,5351.680505
13808,3684.009884
32130,4174.337779
24323,3684.49584
543,4242.034405
33402,7656.660303
8449,3888.573285
38149,6270.055957
25902,5408.088189
33006,6064.618996
30559,3449.171342
18372,8581.356973
38098,4645.039058
4221,5521.801562
5760,8840.250474
27689,9267.320277
12837,10183.75836
11729,4940.380291
45916,3365.051344
37348,2819.521681
20846,9531.845532
7556,6058.386222
33127,7764.746479
15901,3497.212355
3629,6121.032384
33717,2803.343405
12211,7396.223229
21215,6159.976453
39109,3748.535726
17518,7396.579805
9161,3443.998838
4248,5526.535908
36220,2546.004616
28240,8373.488051
36985,12524.94553
17359,2534.304528
12049,7213.97634
5037,5438.277976
18967,4644.108049
